benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9776536312849163,15.928863286972046,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -rewrite-statepoints-for-gc -strip-dead-prototypes -constmerge -rpo-functionattrs -loop-unroll-and-jam -load-store-vectorizer -partial-inliner -mergefunc -loop-unroll-and-jam -loop-fusion -instcombine -newgvn -rewrite-statepoints-for-gc -indvars -speculative-execution -lowerinvoke -lowerinvoke -simplifycfg -speculative-execution -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.617284,567,217,222,209,0.608466,0.631393,0.022523,-0.038278
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9712389380530974,10.945421695709229,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -forceattrs -sink -sink -gvn -rewrite-statepoints-for-gc -callsite-splitting -loop-unroll-and-jam -canonicalize-aliases -gvn-hoist -insert-gcov-profiling -loop-load-elim -instcombine -separate-const-offset-from-gep -loop-fusion -coro-cleanup -lowerinvoke -lowerinvoke -simplifycfg -partially-inline-libcalls -infer-address-spaces -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512252,857,418,607,405,0.291715,0.527421,0.311367,-0.032099
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9821882951653945,11.069204330444336,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-constant-intrinsics -aggressive-instcombine -dse -jump-threading -lcssa -loop-load-elim -correlated-propagation -sancov -deadargelim -loop-fusion -tailcallelim -newgvn -loop-deletion -partially-inline-libcalls -strip-dead-prototypes -instcombine -break-crit-edges -simplifycfg -coro-split -attributor -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.495126,3898,1968,1978,1933,0.492560,0.504105,0.005056,-0.018107
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1430245274175914,12.287560224533081,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-fusion -globaldce -argpromotion -loweratomic -constprop -irce -barrier -inferattrs -die -early-cse -mergereturn -loop-load-elim -coro-split -coro-split -nary-reassociate -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.509009,28748,14115,19169,15946,0.333206,0.445318,0.263655,0.114825
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.96875,11.190187692642212,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -inject-tli-mappings -insert-gcov-profiling -mergereturn -mldst-motion -consthoist -loop-versioning -loweratomic -functionattrs -globalopt -partially-inline-libcalls -libcalls-shrinkwrap -newgvn -strip-dead-prototypes -strip-dead-prototypes -memcpyopt -lowerinvoke -lowerinvoke -simplifycfg -separate-const-offset-from-gep -correlated-propagation -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512397,242,118,164,114,0.322314,0.528926,0.280488,-0.035088
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367347,10.442840337753296,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -load-store-vectorizer -div-rem-pairs -adce -lower-constant-intrinsics -instsimplify -dse -loop-deletion -gvn-hoist -loop-load-elim -constmerge -aggressive-instcombine -newgvn -globalopt -aggressive-instcombine -lowerinvoke -lowerinvoke -lowerinvoke -simplifycfg -prune-eh -lcssa -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.0253984063745019,11.957504510879517,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-sink -newgvn -aggressive-instcombine -strip-dead-prototypes -lowerswitch -loop-deletion -instnamer -aggressive-instcombine -early-cse -inject-tli-mappings -loop-data-prefetch -rewrite-statepoints-for-gc -name-anon-globals -prune-eh -loop-deletion -lowerinvoke -lowerinvoke -simplifycfg -slp-vectorizer -newgvn -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.552677,14902,6666,10028,6870,0.327070,0.538988,0.335261,0.029694
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9657987332864179,10.872873306274414,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -globaldce -instcombine -newgvn -loop-sink -add-discriminators -deadargelim -globaldce -coro-cleanup -instnamer -loop-instsimplify -loop-instsimplify -adce -early-cse-memssa -jump-threading -ee-instrument -libcalls-shrinkwrap -sancov -pgo-memop-opt -simplifycfg -sroa -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.451923,15184,8322,12848,8079,0.153846,0.467927,0.352273,-0.030078
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0141364665033943,11.44011664390564,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -nary-reassociate -forceattrs -redundant-dbg-inst-elim -loop-distribute -barrier -called-value-propagation -loop-data-prefetch -separate-const-offset-from-gep -callsite-splitting -loop-reroll -loop-sink -newgvn -inject-tli-mappings -simplifycfg -ipsccp -loweratomic -strip -lower-matrix-intrinsics -early-cse -hotcoldsplit -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523810,62452,29739,46186,30195,0.260456,0.516509,0.356104,0.015102
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0186419395344344,12.106868982315063,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -name-anon-globals -functionattrs -ee-instrument -strip -ipsccp -break-crit-edges -name-anon-globals -aggressive-instcombine -nary-reassociate -name-anon-globals -sroa -newgvn -partially-inline-libcalls -loop-load-elim -inferattrs -lowerinvoke -lowerinvoke -simplifycfg -sccp -coro-split -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527810,59942,28304,45383,28883,0.242885,0.518151,0.376330,0.020046
