benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9664804469273743,20.38301134109497,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-unroll-and-jam -lower-constant-intrinsics -rewrite-statepoints-for-gc -loop-unroll-and-jam -speculative-execution -canonicalize-aliases -aggressive-instcombine -loop-load-elim -float2int -rpo-functionattrs -instcombine -newgvn -scalarizer -partially-inline-libcalls -canonicalize-aliases -lowerinvoke -lowerinvoke -simplifycfg -hotcoldsplit -loop-simplifycfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.610229,567,221,222,209,0.608466,0.631393,0.004505,-0.057416
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9712389380530972,15.619880199432373,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-distribute -break-crit-edges -inject-tli-mappings -separate-const-offset-from-gep -elim-avail-extern -callsite-splitting -newgvn -prune-eh -mergeicmps -loop-versioning -indvars -tailcallelim -partially-inline-libcalls -ipsccp -adce -lowerinvoke -lowerinvoke -simplifycfg -sink -strip-debug-declare -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512252,857,418,607,405,0.291715,0.527421,0.311367,-0.032099
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9903307888040712,16.526548147201538,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -insert-gcov-profiling -irce -infer-address-spaces -instcombine -correlated-propagation -lower-matrix-intrinsics -loop-instsimplify -dse -partially-inline-libcalls -simplifycfg -argpromotion -loweratomic -strip-dead-prototypes -strip-dead-prototypes -rewrite-statepoints-for-gc -strip-nondebug -loop-reroll -guard-widening -newgvn -rewrite-statepoints-for-gc -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.499230,3898,1952,1978,1933,0.492560,0.504105,0.013145,-0.009829
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1447430089048587,16.192741870880127,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -elim-avail-extern -infer-address-spaces -partially-inline-libcalls -jump-threading -strip -inferattrs -strip-dead-prototypes -mergeicmps -gvn -forceattrs -loop-deletion -infer-address-spaces -name-anon-globals -prune-eh -die -newgvn -lowerinvoke -simplifycfg -nary-reassociate -loop-versioning -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.509775,28748,14093,19169,15946,0.333206,0.445318,0.264803,0.116205
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.9921875,15.550027132034302,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-versioning-licm -inject-tli-mappings -licm -loop-distribute -infer-address-spaces -adce -flattencfg -correlated-propagation -rpo-functionattrs -mergereturn -speculative-execution -newgvn -newgvn -coro-split -strip-dead-prototypes -lowerinvoke -lowerinvoke -simplifycfg -add-discriminators -add-discriminators -correlated-propagation -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524793,242,115,164,114,0.322314,0.528926,0.298780,-0.008772
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367347,17.00024914741516,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -div-rem-pairs -gvn-hoist -loop-distribute -load-store-vectorizer -early-cse-memssa -loop-distribute -scalarizer -coro-split -coro-elide -rewrite-statepoints-for-gc -loop-unroll-and-jam -coro-early -loop-versioning-licm -called-value-propagation -strip-dead-prototypes -lowerinvoke -lowerinvoke -simplifycfg -lower-constant-intrinsics -strip-nondebug -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.036105577689243,16.406649351119995,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-reroll -constprop -break-crit-edges -loop-sink -loop-reroll -indvars -licm -loop-rotate -callsite-splitting -ee-instrument -argpromotion -newgvn -indvars -dse -break-crit-edges -lowerinvoke -lowerinvoke -simplifycfg -slp-vectorizer -loop-reroll -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.558449,14902,6580,10028,6870,0.327070,0.538988,0.343837,0.042213
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9921182266009851,15.592353820800781,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -deadargelim -div-rem-pairs -instcombine -reassociate -strip-debug-declare -div-rem-pairs -loop-unroll -lower-widenable-condition -ipsccp -break-crit-edges -tailcallelim -break-crit-edges -newgvn -mem2reg -ee-instrument -lowerinvoke -lowerinvoke -simplifycfg -strip-nondebug -load-store-vectorizer -aggressive-instcombine -argpromotion -instcombine -load-store-vectorizer -always-inline input.bc -o output.bc,0.464239,15184,8135,12848,8079,0.153846,0.467927,0.366828,-0.006932
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0164305422078928,19.933733701705933,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -early-cse -div-rem-pairs -nary-reassociate -inject-tli-mappings -loop-simplifycfg -float2int -memcpyopt -loop-simplifycfg -loop-versioning-licm -break-crit-edges -sroa -loop-versioning-licm -gvn-hoist -loop-sink -loop-deletion -loop-deletion -lowerinvoke -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524995,62452,29665,46186,30195,0.260456,0.516509,0.357706,0.017553
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.018996104188802,20.013953685760498,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -constmerge -add-discriminators -nary-reassociate -inject-tli-mappings -adce -barrier -loop-interchange -functionattrs -speculative-execution -sroa -instnamer -newgvn -loop-data-prefetch -forceattrs -forceattrs -div-rem-pairs -lowerinvoke -simplifycfg -lower-constant-intrinsics -inject-tli-mappings -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527994,59942,28293,45383,28883,0.242885,0.518151,0.376573,0.020427
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0294541865937905,16.717161178588867,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mldst-motion -loop-fusion -simplifycfg -jump-threading -callsite-splitting -loop-reroll -ipconstprop -callsite-splitting -globaldce -flattencfg -newgvn -inferattrs -ipconstprop -mem2reg -coro-elide -forceattrs -float2int -lower-guard-intrinsic -indvars -simplifycfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.552034,49131,22009,35594,22785,0.275529,0.536240,0.381665,0.034057
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.9410456062291435,16.13521981239319,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-widenable-condition -loop-guard-widening -loop-reroll -adce -lowerinvoke -coro-elide -globalopt -coro-split -newgvn -inject-tli-mappings -sccp -newgvn -ipconstprop -gvn -loop-fusion -lowerinvoke -lowerinvoke -simplifycfg -mem2reg -correlated-propagation -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.659906,1282,436,566,383,0.558502,0.701248,0.229682,-0.138381
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.0897832817337463,15.973869323730469,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -name-anon-globals -consthoist -sancov -deadargelim -insert-gcov-profiling -loweratomic -loop-distribute -indvars -break-crit-edges -instcombine -loop-load-elim -newgvn -lower-expect -forceattrs -mergereturn -lowerinvoke -lowerinvoke -simplifycfg -adce -consthoist -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.551724,638,286,1163,315,-0.822884,0.506270,0.754084,0.092063
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0663089306247604,16.480480194091797,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -cross-dso-cfi -instsimplify -aggressive-instcombine -insert-gcov-profiling -loop-fusion -inject-tli-mappings -newgvn -loop-unroll-and-jam -insert-gcov-profiling -indvars -name-anon-globals -mergefunc -loop-simplify -coro-cleanup -strip-debug-declare -lowerinvoke -lowerinvoke -simplifycfg -consthoist -load-store-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.453612,6133,3351,3642,3524,0.406163,0.425404,0.079901,0.049092
