benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9720670391061453,50.35418915748596,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mergeicmps -loop-unroll-and-jam -jump-threading -deadargelim -loop-interchange -loop-unswitch -sancov -loop-interchange -loop-sink -instcombine -sroa -loop-simplify -loop-simplify -dse -newgvn -lowerinvoke -lowerinvoke -simplifycfg -loop-simplifycfg -irce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.613757,567,219,222,209,0.608466,0.631393,0.013514,-0.047847
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9734513274336283,20.857460737228394,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -tailcallelim -gvn -speculative-execution -mldst-motion -attributor -mergefunc -coro-elide -globalsplit -dce -partially-inline-libcalls -strip -newgvn -partially-inline-libcalls -inferattrs -forceattrs -lowerinvoke -lowerinvoke -simplifycfg -elim-avail-extern -lowerswitch -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.513419,857,417,607,405,0.291715,0.527421,0.313015,-0.029630
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9826972010178118,20.832401990890503,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -insert-gcov-profiling -ee-instrument -dse -early-cse-memssa -loop-instsimplify -loop-guard-widening -guard-widening -globaldce -loop-instsimplify -lcssa -newgvn -loop-rotate -load-store-vectorizer -lower-matrix-intrinsics -lowerinvoke -lowerinvoke -simplifycfg -memcpyopt -strip -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.495382,3898,1967,1978,1933,0.492560,0.504105,0.005561,-0.017589
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1446648961099832,22.79439353942871,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-simplify -loop-distribute -mergereturn -inject-tli-mappings -name-anon-globals -adce -strip-debug-declare -deadargelim -gvn-hoist -loop-deletion -early-cse-memssa -name-anon-globals -nary-reassociate -coro-cleanup -loop-sink -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.509740,28748,14094,19169,15946,0.333206,0.445318,0.264750,0.116142
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.9921875,20.687679052352905,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loweratomic -jump-threading -mergereturn -mergefunc -loweratomic -loop-fusion -partially-inline-libcalls -loop-simplifycfg -dce -attributor -mergefunc -newgvn -newgvn -mem2reg -sink -lowerinvoke -lowerinvoke -simplifycfg -pgo-memop-opt -loop-versioning -partial-inliner -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524793,242,115,164,114,0.322314,0.528926,0.298780,-0.008772
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367349,21.088051319122314,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -adce -attributor -functionattrs -lcssa -loop-unroll-and-jam -loop-distribute -load-store-vectorizer -mergereturn -adce -forceattrs -lower-guard-intrinsic -newgvn -gvn-hoist -constprop -alignment-from-assumptions -lowerinvoke -lowerinvoke -simplifycfg -loweratomic -globaldce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.0372260956175299,20.564905881881714,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -scalarizer -early-cse -ee-instrument -aggressive-instcombine -simplifycfg -loop-load-elim -loop-versioning-licm -sroa -dse -ipsccp -loop-predication -float2int -prune-eh -loop-unswitch -reassociate -early-cse-memssa -pgo-memop-opt -simplifycfg -newgvn -slp-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.559052,14902,6571,10028,6870,0.327070,0.538988,0.344735,0.043523
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9774806474313862,20.909019231796265,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -argpromotion -instcombine -constmerge -jump-threading -ipconstprop -functionattrs -instnamer -strip-debug-declare -redundant-dbg-inst-elim -barrier -pgo-memop-opt -dse -strip-debug-declare -lower-widenable-condition -strip-dead-prototypes -early-cse-memssa -coro-cleanup -simplifycfg -barrier -always-inline -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.457389,15184,8239,12848,8079,0.153846,0.467927,0.358733,-0.019804
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.013423442973618,22.088194608688354,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -break-crit-edges -sroa -strip-nondebug -nary-reassociate -constmerge -float2int -coro-cleanup -loop-data-prefetch -separate-const-offset-from-gep -loop-load-elim -functionattrs -newgvn -nary-reassociate -loop-data-prefetch -slp-vectorizer -loweratomic -lowerinvoke -simplifycfg -globalsplit -instsimplify -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523442,62452,29762,46186,30195,0.260456,0.516509,0.355606,0.014340
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.021926011784024,22.118467569351196,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -simplifycfg -partially-inline-libcalls -instnamer -loop-versioning-licm -loop-fusion -loop-versioning-licm -strip-debug-declare -simple-loop-unswitch -strip-debug-declare -callsite-splitting -partially-inline-libcalls -licm -early-cse-memssa -simplifycfg -nary-reassociate -loop-data-prefetch -speculative-execution -hotcoldsplit -strip-dead-prototypes -forceattrs -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.529512,59942,28202,45383,28883,0.242885,0.518151,0.378578,0.023578
