benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9776536312849162,35.563035011291504,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -lower-constant-intrinsics -loop-unroll-and-jam -deadargelim -consthoist -callsite-splitting -name-anon-globals -slp-vectorizer -instcombine -mergereturn -elim-avail-extern -newgvn -speculative-execution -mldst-motion -indvars -lowerinvoke -lowerinvoke -simplifycfg -always-inline -adce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.617284,567,217,222,209,0.608466,0.631393,0.022523,-0.038278
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9734513274336282,30.674442052841187,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -lcssa -adce -partial-inliner -adce -gvn -elim-avail-extern -mergereturn -globalsplit -irce -functionattrs -newgvn -speculative-execution -sroa -separate-const-offset-from-gep -lowerinvoke -lowerinvoke -simplifycfg -barrier -tailcallelim -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.513419,857,417,607,405,0.291715,0.527421,0.313015,-0.029630
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9913486005089058,30.570263624191284,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -sink -instcombine -dse -ee-instrument -coro-cleanup -strip-dead-prototypes -loweratomic -guard-widening -loweratomic -loop-fusion -adce -newgvn -argpromotion -lower-expect -early-cse-memssa -lowerinvoke -lowerinvoke -simplifycfg -aggressive-instcombine -strip -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.499743,3898,1950,1978,1933,0.492560,0.504105,0.014156,-0.008795
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1474769567255114,31.592016458511353,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -sroa -strip-dead-prototypes -inferattrs -ee-instrument -loweratomic -loop-interchange -ee-instrument -prune-eh -globalopt -sancov -partially-inline-libcalls -newgvn -scalarizer -strip-dead-prototypes -nary-reassociate -lowerinvoke -lowerinvoke -simplifycfg -mergefunc -aggressive-instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.510992,28748,14058,19169,15946,0.333206,0.445318,0.266628,0.118400
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.96875,30.328267574310303,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -flattencfg -licm -attributor -callsite-splitting -loop-versioning-licm -lcssa -mem2reg -loop-versioning -ipconstprop -adce -adce -newgvn -coro-cleanup -irce -name-anon-globals -lowerinvoke -lowerinvoke -simplifycfg -lower-expect -inject-tli-mappings -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512397,242,118,164,114,0.322314,0.528926,0.280488,-0.035088
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367347,30.8235445022583,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -forceattrs -name-anon-globals -rewrite-statepoints-for-gc -mergeicmps -licm -libcalls-shrinkwrap -attributor -coro-elide -globalsplit -coro-elide -gvn-hoist -newgvn -load-store-vectorizer -loop-fusion -lowerinvoke -lowerinvoke -lowerinvoke -simplifycfg -separate-const-offset-from-gep -aggressive-instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.036230079681275,31.154849767684937,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -newgvn -constmerge -argpromotion -loop-unroll-and-jam -lower-constant-intrinsics -partially-inline-libcalls -mergeicmps -div-rem-pairs -loop-unroll-and-jam -loop-rotate -float2int -newgvn -cross-dso-cfi -sccp -forceattrs -lowerinvoke -lowerinvoke -simplifycfg -instsimplify -slp-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.558516,14902,6579,10028,6870,0.327070,0.538988,0.343937,0.042358
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9712878254750177,31.76694655418396,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -instcombine -forceattrs -instnamer -constmerge -jump-threading -dse -coro-split -partially-inline-libcalls -strip-nondebug -strip -globaldce -ee-instrument -newgvn -barrier -argpromotion -loop-instsimplify -load-store-vectorizer -simplifycfg -elim-avail-extern -adce -forceattrs -deadargelim -ipconstprop -load-store-vectorizer -always-inline input.bc -o output.bc,0.454492,15184,8283,12848,8079,0.153846,0.467927,0.355308,-0.025251
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.014477477756766,33.15093517303467,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -add-discriminators -dse -dse -newgvn -argpromotion -loop-versioning-licm -loop-unroll-and-jam -strip-nondebug -strip-debug-declare -simple-loop-unswitch -strip -sroa -loop-distribute -loop-load-elim -loop-load-elim -constmerge -gvn-hoist -simplifycfg -early-cse -newgvn -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523986,62452,29728,46186,30195,0.260456,0.516509,0.356342,0.015466
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.018577545960913,33.75671601295471,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -float2int -nary-reassociate -break-crit-edges -loop-deletion -inject-tli-mappings -loop-data-prefetch -constmerge -dse -loop-load-elim -coro-cleanup -break-crit-edges -newgvn -add-discriminators -early-cse -ipsccp -lowerinvoke -lowerinvoke -simplifycfg -mldst-motion -globaldce -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527777,59942,28306,45383,28883,0.242885,0.518151,0.376286,0.019977
