benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.958100558659218,47.836790323257446,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -partial-inliner -lower-guard-intrinsic -globalopt -ipconstprop -loop-load-elim -loop-simplifycfg -name-anon-globals -loop-load-elim -jump-threading -loweratomic -speculative-execution -newgvn -coro-cleanup -callsite-splitting -rewrite-statepoints-for-gc -lowerinvoke -lowerinvoke -simplifycfg -adce -instcombine -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.604938,567,224,222,209,0.608466,0.631393,-0.009009,-0.071770
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9668141592920353,5.9684436321258545,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -attributor -dse -sancov -canonicalize-aliases -adce -lower-constant-intrinsics -partial-inliner -irce -gvn -loop-interchange -ipconstprop -elim-avail-extern -strip -loop-fusion -loop-versioning-licm -lowerinvoke -lowerinvoke -simplifycfg -adce -flattencfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.509918,857,420,607,405,0.291715,0.527421,0.308072,-0.037037
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9801526717557252,6.731703281402588,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -infer-address-spaces -insert-gcov-profiling -loop-versioning -inject-tli-mappings -inject-tli-mappings -loop-versioning -loop-guard-widening -rewrite-statepoints-for-gc -constmerge -dse -loop-deletion -newgvn -adce -loop-interchange -coro-elide -lowerinvoke -lowerinvoke -simplifycfg -argpromotion -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.494100,3898,1972,1978,1933,0.492560,0.504105,0.003033,-0.020176
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1306827058272146,11.953159093856812,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -simplifycfg -called-value-propagation -loop-interchange -loop-load-elim -licm -sink -load-store-vectorizer -called-value-propagation -simple-loop-unswitch -jump-threading -strip-debug-declare -constprop -load-store-vectorizer -nary-reassociate -simple-loop-unswitch -correlated-propagation -separate-const-offset-from-gep -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.503513,28748,14273,19169,15946,0.333206,0.445318,0.255412,0.104917
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.96875,6.31426739692688,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -canonicalize-aliases -ee-instrument -attributor -loop-interchange -div-rem-pairs -attributor -sroa -loop-unroll-and-jam -loop-versioning -coro-early -sroa -newgvn -partial-inliner -indvars -aggressive-instcombine -lowerinvoke -lowerinvoke -simplifycfg -lower-constant-intrinsics -reassociate -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512397,242,118,164,114,0.322314,0.528926,0.280488,-0.035088
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9387755102040817,7.0780229568481445,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lcssa -loop-unroll-and-jam -coro-elide -loop-reroll -adce -licm -deadargelim -rewrite-statepoints-for-gc -called-value-propagation -elim-avail-extern -load-store-vectorizer -newgvn -scalarizer -dse -globaldce -lowerinvoke -lowerinvoke -simplifycfg -loweratomic -lowerswitch -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.408889,450,266,366,254,0.186667,0.435556,0.273224,-0.047244
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,0.9951444223107571,6.17510461807251,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-elide -coro-cleanup -coro-split -loop-sink -strip -loop-unroll-and-jam -ee-instrument -speculative-execution -callsite-splitting -ee-instrument -forceattrs -newgvn -callsite-splitting -licm -jump-threading -lowerinvoke -lowerinvoke -simplifycfg -ipconstprop -indvars -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.536371,14902,6909,10028,6870,0.327070,0.538988,0.311029,-0.005677
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.9393384940182968,7.412486553192139,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-debug-declare -ee-instrument -callsite-splitting -instcombine -loop-reroll -loop-unroll -early-cse -loop-sink -strip-dead-prototypes -coro-elide -loop-load-elim -forceattrs -callsite-splitting -mldst-motion -ee-instrument -loop-fusion -pgo-memop-opt -simplifycfg -load-store-vectorizer -partially-inline-libcalls -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.439542,15184,8510,12848,8079,0.153846,0.467927,0.337640,-0.053348
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.0150664971944072,17.88990616798401,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -inject-tli-mappings -add-discriminators -coro-cleanup -add-discriminators -loop-fusion -loop-sink -cross-dso-cfi -constmerge -callsite-splitting -div-rem-pairs -ipsccp -libcalls-shrinkwrap -newgvn -loop-load-elim -coro-cleanup -gvn-hoist -lowerinvoke -simplifycfg -ipsccp -instsimplify -argpromotion -instcombine -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524291,62452,29709,46186,30195,0.260456,0.516509,0.356753,0.016095
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0095946424546831,16.611541748046875,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-simplifycfg -simplifycfg -constmerge -redundant-dbg-inst-elim -loop-deletion -flattencfg -inferattrs -coro-early -break-crit-edges -coro-cleanup -loop-distribute -float2int -indvars -coro-cleanup -div-rem-pairs -post-inline-ee-instrument -lowerinvoke -simplifycfg -early-cse-memssa -early-cse-memssa -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523122,59942,28585,45383,28883,0.242885,0.518151,0.370139,0.010317
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.0202687314962424,16.57547903060913,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-rotate -memcpyopt -simple-loop-unswitch -instcombine -mldst-motion -loop-reroll -flattencfg -sroa -strip-dead-prototypes -mem2reg -partially-inline-libcalls -deadargelim -newgvn -lower-matrix-intrinsics -lower-matrix-intrinsics -lowerinvoke -lowerinvoke -simplifycfg -add-discriminators -slp-vectorizer -attributor -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.547109,49131,22251,35594,22785,0.275529,0.536240,0.374867,0.023436
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.949944382647386,7.378942966461182,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-widenable-condition -gvn -float2int -loop-unroll-and-jam -constprop -aggressive-instcombine -speculative-execution -dse -functionattrs -elim-avail-extern -loop-versioning-licm -newgvn -instcombine -guard-widening -break-crit-edges -lowerinvoke -lowerinvoke -simplifycfg -ipsccp -memcpyopt -mldst-motion -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.666147,1282,428,566,383,0.558502,0.701248,0.243816,-0.117493
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.092879256965944,7.152276515960693,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-nondebug -sroa -indvars -loop-versioning-licm -forceattrs -loweratomic -dse -tailcallelim -functionattrs -deadargelim -irce -newgvn -newgvn -prune-eh -mergereturn -lowerinvoke -lowerinvoke -simplifycfg -dce -globaldce -called-value-propagation -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.553292,638,285,1163,315,-0.822884,0.506270,0.754944,0.095238
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.063242621694136,7.610276460647583,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -lower-constant-intrinsics -loop-versioning-licm -inferattrs -partially-inline-libcalls -inject-tli-mappings -mem2reg -instcombine -deadargelim -lcssa -adce -dse -loop-unswitch -loop-versioning-licm -loop-simplify -lower-widenable-condition -lowerinvoke -lowerinvoke -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.452307,6133,3359,3642,3524,0.406163,0.425404,0.077705,0.046822
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4481605351170568,6.322635650634766,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -break-crit-edges -speculative-execution -loop-versioning-licm -loop-instsimplify -coro-cleanup -lower-guard-intrinsic -load-store-vectorizer -sccp -loop-interchange -name-anon-globals -newgvn -sink -loweratomic -adce -lowerinvoke -lowerinvoke -simplifycfg -mldst-motion -correlated-propagation -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.541927,799,366,789,500,0.012516,0.374218,0.536122,0.268000
