benchmark,reward,walltime,commandline,ic_reduction,original_ir_count,optimized_ir_count,o3_ir_count,oz_ir_count,ic_reduction_o3_vs_o0,ic_reduction_oz_vs_o0,ic_reduction_policy_vs_o3,ic_reduction_policy_vs_oz
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_adpcm.bc,0.9581005586592177,9.92887282371521,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-versioning -speculative-execution -lower-constant-intrinsics -strip -break-crit-edges -loop-fusion -loop-load-elim -loop-distribute -correlated-propagation -lower-expect -lower-widenable-condition -newgvn -called-value-propagation -elim-avail-extern -loop-data-prefetch -lowerinvoke -lowerinvoke -simplifycfg -globalsplit -inject-tli-mappings -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.604938,567,224,222,209,0.608466,0.631393,-0.009009,-0.071770
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bitcount.bc,0.9712389380530974,6.418090105056763,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -scalarizer -speculative-execution -rewrite-statepoints-for-gc -coro-elide -flattencfg -tailcallelim -loop-unroll-and-jam -argpromotion -barrier -loop-fusion -gvn -called-value-propagation -irce -partial-inliner -strip -lowerinvoke -lowerinvoke -simplifycfg -ipsccp -elim-avail-extern -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.512252,857,418,607,405,0.291715,0.527421,0.311367,-0.032099
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_blowfish.bc,0.9893129770992367,5.531220436096191,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-debug-declare -loop-idiom -loop-guard-widening -mergereturn -partially-inline-libcalls -correlated-propagation -memcpyopt -loop-load-elim -loop-versioning -break-crit-edges -instcombine -newgvn -loop-data-prefetch -argpromotion -early-cse -lowerinvoke -lowerinvoke -simplifycfg -float2int -strip-nondebug -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.498717,3898,1954,1978,1933,0.492560,0.504105,0.012133,-0.010864
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_bzip2.bc,1.1377128573660367,8.017969369888306,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -deadargelim -newgvn -loop-simplify -loop-simplify -loop-sink -attributor -scalarizer -inject-tli-mappings -elim-avail-extern -loop-reroll -loop-load-elim -gvn -separate-const-offset-from-gep -scalarizer -functionattrs -lowerinvoke -lowerinvoke -simplifycfg -nary-reassociate -flattencfg -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.506644,28748,14183,19169,15946,0.333206,0.445318,0.260107,0.110561
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_crc32.bc,0.9921875,5.584810972213745,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -float2int -flattencfg -loop-interchange -licm -adce -indvars -indvars -loop-simplify -loweratomic -called-value-propagation -insert-gcov-profiling -newgvn -newgvn -dce -lower-widenable-condition -lowerinvoke -lowerinvoke -simplifycfg -sroa -correlated-propagation -forceattrs -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.524793,242,115,164,114,0.322314,0.528926,0.298780,-0.008772
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_dijkstra.bc,0.9489795918367347,5.353863716125488,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-guard-widening -scalarizer -indvars -loop-unroll-and-jam -mldst-motion -libcalls-shrinkwrap -correlated-propagation -gvn-hoist -load-store-vectorizer -indvars -sroa -newgvn -rewrite-statepoints-for-gc -div-rem-pairs -loop-unswitch -lowerinvoke -lowerinvoke -simplifycfg -ipsccp -scalarizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.413333,450,264,366,254,0.186667,0.435556,0.278689,-0.039370
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_gsm.bc,1.0346115537848606,5.899662017822266,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -ee-instrument -barrier -strip -argpromotion -speculative-execution -name-anon-globals -speculative-execution -loop-distribute -lower-matrix-intrinsics -lower-matrix-intrinsics -forceattrs -newgvn -partially-inline-libcalls -gvn -gvn -lowerinvoke -lowerinvoke -simplifycfg -loop-distribute -slp-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.557643,14902,6592,10028,6870,0.327070,0.538988,0.342641,0.040466
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_ispell.bc,0.957353976073188,6.941812753677368,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -mldst-motion -barrier -loop-deletion -coro-cleanup -simplifycfg -constmerge -newgvn -strip-dead-prototypes -loop-deletion -loop-distribute -barrier -cross-dso-cfi -early-cse-memssa -strip-dead-prototypes -jump-threading -instcombine -licm -simplifycfg -slp-vectorizer -memcpyopt -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.447972,15184,8382,12848,8079,0.153846,0.467927,0.347603,-0.037505
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-c.bc,1.013423442973618,9.255487203598022,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -loop-load-elim -instnamer -coro-cleanup -sroa -sroa -inferattrs -newgvn -constmerge -float2int -cross-dso-cfi -loop-reroll -strip-debug-declare -callsite-splitting -guard-widening -instsimplify -nary-reassociate -lowerinvoke -simplifycfg -instcombine -partially-inline-libcalls -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.523442,62452,29762,46186,30195,0.260456,0.516509,0.355606,0.014340
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_jpeg-d.bc,1.0178692166521779,11.064703702926636,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -redundant-dbg-inst-elim -newgvn -memcpyopt -loop-versioning-licm -constmerge -always-inline -loop-reroll -inject-tli-mappings -inject-tli-mappings -loop-data-prefetch -constmerge -sroa -slp-vectorizer -coro-cleanup -early-cse-memssa -alignment-from-assumptions -lowerinvoke -simplifycfg -ipsccp -slp-vectorizer -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.527410,59942,28328,45383,28883,0.242885,0.518151,0.375802,0.019215
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_lame.bc,1.024557807636833,8.349987983703613,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -strip-debug-declare -loop-deletion -strip-nondebug -simplifycfg -div-rem-pairs -jump-threading -loop-load-elim -memcpyopt -early-cse -adce -lower-matrix-intrinsics -coro-split -mldst-motion -functionattrs -loop-deletion -adce -lowerinvoke -simplifycfg -early-cse-memssa -instcombine -lower-constant-intrinsics -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.549409,49131,22138,35594,22785,0.275529,0.536240,0.378041,0.028396
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_patricia.bc,0.939933259176863,5.533637523651123,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -coro-elide -lower-matrix-intrinsics -loop-load-elim -licm -libcalls-shrinkwrap -attributor -loop-data-prefetch -correlated-propagation -attributor -loop-simplifycfg -nary-reassociate -newgvn -ipsccp -break-crit-edges -loop-guard-widening -lowerinvoke -lowerinvoke -simplifycfg -coro-cleanup -div-rem-pairs -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.659126,1282,437,566,383,0.558502,0.701248,0.227915,-0.140992
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_qsort.bc,1.086687306501548,6.4468889236450195,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -speculative-execution -forceattrs -irce -loop-interchange -gvn-hoist -loop-reroll -partially-inline-libcalls -loop-simplifycfg -coro-elide -inject-tli-mappings -mldst-motion -newgvn -forceattrs -loop-deletion -load-store-vectorizer -lowerinvoke -lowerinvoke -simplifycfg -gvn-hoist -coro-early -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.550157,638,287,1163,315,-0.822884,0.506270,0.753224,0.088889
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_rijndael.bc,1.0632426216941357,6.180609703063965,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -simplifycfg -insert-gcov-profiling -loop-interchange -loop-instsimplify -dse -inject-tli-mappings -loop-unroll-and-jam -newgvn -loop-interchange -sroa -inferattrs -loop-fusion -correlated-propagation -loop-fusion -name-anon-globals -newgvn -lowerinvoke -simplifycfg -strip-nondebug -elim-avail-extern -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.452307,6133,3359,3642,3524,0.406163,0.425404,0.077705,0.046822
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_sha.bc,1.4481605351170568,5.176950216293335,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -aggressive-instcombine -aggressive-instcombine -load-store-vectorizer -sink -rewrite-statepoints-for-gc -partially-inline-libcalls -div-rem-pairs -globalopt -strip-dead-prototypes -loop-data-prefetch -sroa -newgvn -instsimplify -loop-versioning-licm -early-cse-memssa -rpo-functionattrs -lowerinvoke -simplifycfg -coro-cleanup -mldst-motion -instcombine -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.541927,799,366,789,500,0.012516,0.374218,0.536122,0.268000
benchmark://user-v0/home/xucong24/Compiler/datasets/cbench-v1/benchmark_cbench-v1_stringsearch.bc,0.9631147540983608,6.2103590965271,opt -libcalls-shrinkwrap -simple-loop-unswitch -slsr -rewrite-statepoints-for-gc -sroa -speculative-execution -jump-threading -canonicalize-aliases -loweratomic -loop-deletion -ee-instrument -div-rem-pairs -irce -adce -flattencfg -loop-data-prefetch -newgvn -irce -coro-elide -newgvn -lowerinvoke -lowerinvoke -simplifycfg -barrier -float2int -forceattrs -separate-const-offset-from-gep -hotcoldsplit -load-store-vectorizer -always-inline input.bc -o output.bc,0.522997,1348,643,697,616,0.482938,0.543027,0.077475,-0.043831
